Id,SalePrice
2734,134942.95625681363
2735,138078.19370172737
2736,134648.16729989595
2737,118324.20250991598
2738,134797.84164294397
2739,157576.93165299733
2740,133198.91236393532
2741,140416.9404101706
2742,156865.64138439458
2743,163112.29977687148
2744,163298.02399731177
2745,139068.66835943767
2746,135186.03083260165
2747,150200.2901124408
2748,126096.47550218849
2749,129873.08103890557
2750,136277.85345099942
2751,133911.00861882314
2752,192673.18207638134
2753,139038.29408794505
2754,178080.05638182478
2755,137094.86923239313
2756,97589.08815101217
2757,71021.43198432721
2758,97428.71510426408
2759,153533.3559346406
2760,123849.79486706812
2761,139282.90427468755
2762,133546.2071631193
2763,183708.8260716903
2764,148607.10033526886
2765,294045.66599004745
2766,139095.49664690497
2767,81841.08657681644
2768,120462.46701018614
2769,121211.12623824595
2770,133686.79419407184
2771,101247.16829982364
2772,108460.50216023887
2773,174842.7131936795
2774,151373.22808963267
2775,123345.45237346174
2776,148642.48795532447
2777,146187.27839394246
2778,102794.28583441074
2779,119376.64650879723
2780,99995.95840232536
2781,94252.64957807021
2782,95672.4943096943
2783,94962.33041712274
2784,120931.44591216769
2785,133361.12035441896
2786,67273.98414990686
2787,133421.57902618407
2788,75763.90879514762
2789,163543.28538541295
2790,92829.6221431437
2791,108837.95781227328
2792,55779.97764882378
2793,160031.63438491148
2794,100232.47499147466
2795,124023.52115627995
2796,96747.09367806476
2797,196862.6425585712
2798,110925.68213757637
2799,116860.26132850921
2800,68071.29105064341
2801,112031.11634748912
2802,131297.71245550335
2803,149874.95335634483
2804,127324.7342447312
2805,98940.70279843637
2806,79055.74173458225
2807,156248.44743811784
2808,144156.93956274688
2809,127317.24890913302
2810,120729.91711762112
2811,161928.78304341022
2812,159097.88446620194
2813,150476.23006255654
2814,150735.22181375863
2815,102471.20418520193
2816,235662.31904885347
2817,158516.01536921755
2818,130481.64271472656
2819,173463.67198779155
2820,135245.0650398538
2821,106599.24741022015
2822,189280.36923195692
2823,304335.8811463419
2824,168858.552898023
2825,143084.35805966085
2826,136751.1930426124
2827,140378.06218867956
2828,219717.57406183542
2829,221873.01324822367
2830,232386.450189827
2831,172476.94739014815
2832,250594.18991306762
2833,289717.9579231911
2834,216704.10540585849
2835,216901.33056605255
2836,187188.15951024817
2837,163892.5590893423
2838,146867.16147948537
2839,170441.95968271463
2840,196369.92739146476
2841,202697.28693757651
2842,233727.40435975933
2843,145374.68469226113
2844,174252.1819000009
2845,125010.91876289427
2846,202681.3072918346
2847,207151.986895677
2848,225031.90788670655
2849,195210.6035902005
2850,274150.99109879835
2851,225834.16337196686
2852,233335.29412413863
2853,236597.48856371827
2854,136346.10724047554
2855,201688.3215292767
2856,199836.7824734472
2857,187664.1255501035
2858,212009.34881778422
2859,110676.27516198398
2860,125738.38871176694
2861,130146.9783074599
2862,183769.59825347035
2863,125930.21799114127
2864,235634.83046506357
2865,135617.2887362206
2866,133143.74433635906
2867,98231.56299476598
2868,95402.54660549863
2869,100385.16477333059
2870,118383.03570590282
2871,78705.60433545291
2872,50848.79742531693
2873,96569.85494583166
2874,155076.48991758842
2875,140087.35753333554
2876,176131.62376150885
2877,136815.74728738284
2878,159511.43147125444
2879,145239.58616666074
2880,113049.32969194546
2881,132606.6590243036
2882,165225.19704544547
2883,183059.96165378497
2884,191460.19924466018
2885,174008.8774680208
2886,222661.45789908513
2887,114316.67416177265
2888,142484.1787201399
2889,64610.87945079671
2890,83932.89077791531
2891,145784.03677944906
2892,66806.64942385445
2893,108399.4154987587
2894,78765.06753130326
2895,280277.6003159873
2896,242630.50204158964
2897,210157.44081824378
2898,152005.21887260262
2899,196281.51643177762
2900,161481.4994334904
2901,210629.79790447242
2902,183199.7085907828
2903,292080.93114169076
2904,304040.5629616345
2905,95966.6635360683
2906,184549.0906359971
2907,113790.57505060616
2908,124152.0514919132
2909,155188.4176314835
2910,79972.64347166887
2911,85849.5809811015
2912,156233.1586016606
2913,93293.0603618703
2914,83000.27643709046
2915,93151.4300095188
2916,94972.67339932157
2917,175538.30776762983
2918,116081.91524124463
2919,227697.5638463515
