Id,SalePrice
2735,134509.7182301929
2736,135512.076256102
2737,116825.95581872601
2738,140388.74570522684
2739,162030.6154809324
2740,136637.3859872942
2741,143055.76915784535
2742,149866.25540095483
2743,157080.2607102855
2744,157848.9288867208
2745,144835.34161784465
2746,134601.23463076743
2747,162835.99709701072
2748,135745.1986763061
2749,123446.14724156691
2750,122087.3226088161
2751,128055.01052583264
2752,221008.6544741595
2753,142643.59447045118
2754,180798.0421546843
2755,140858.19676342903
2756,94439.02588914438
2757,72622.28244619508
2758,96415.52747571816
2759,153113.1302668241
2760,123289.72293453079
2761,141758.15352807142
2762,143904.76954596394
2763,179467.72447847985
2764,161153.85044785988
2765,277727.3214321772
2766,122459.16828923946
2767,92805.31716543973
2768,128136.51387256064
2769,125964.90687357412
2770,140835.63990740236
2771,105061.95682876061
2772,109112.84045777388
2773,165427.14410274857
2774,134080.835763004
2775,112228.0652367719
2776,145154.37254597916
2777,148945.37508358294
2778,104952.24719120386
2779,124218.22311582378
2780,97716.21619047946
2781,91462.50291375283
2782,93694.11208734638
2783,94030.2738209135
2784,116920.06657143807
2785,134147.6582693228
2786,67487.30343624529
2787,124761.76593234412
2788,78613.8727033934
2789,166097.611691399
2790,91579.9208142533
2791,108574.96174057468
2792,62063.31857816125
2793,142877.51922944677
2794,92571.24875178956
2795,119212.86071184794
2796,97260.10475284934
2797,179741.0465057372
2798,107546.72343792359
2799,119174.70834264111
2800,71503.20795530346
2801,109939.53560041897
2802,131082.09379759172
2803,163167.91295181404
2804,136292.55300925003
2805,97069.5858267813
2806,92742.13238544927
2807,161775.24876880445
2808,144205.58319852443
2809,129152.55040657477
2810,122722.6887982307
2811,160461.53344989422
2812,159092.70736968325
2813,159211.4110614859
2814,152959.50289939955
2815,102775.46204585388
2816,224454.24905834455
2817,155511.72412184306
2818,130522.18667672713
2819,176261.78209428606
2820,124519.31238466447
2821,106754.89572674134
2822,190799.2234161917
2823,267739.28028548224
2824,150240.40593680736
2825,143721.52226351402
2826,125973.1114002672
2827,132641.33424250383
2828,206514.99534325965
2829,231534.06048141478
2830,230347.88746071872
2831,173620.54701946824
2832,230403.49560542512
2833,284509.37015203934
2834,212775.84882046733
2835,218868.55703291477
2836,194477.6591140117
2837,160286.45648783905
2838,146558.9289782387
2839,172288.00780145606
2840,202249.8533163223
2841,202424.5127718773
2842,228761.65732303922
2843,150126.32919070486
2844,176971.77421094986
2845,123520.94532226911
2846,209510.50950127485
2847,206389.94807552846
2848,219191.104073996
2849,198912.10923783152
2850,283342.043421173
2851,212361.89770024666
2852,237864.20566667593
2853,232256.51122058785
2854,140199.48552389123
2855,200882.44369079228
2856,200187.43472166284
2857,192593.8282432621
2858,207538.399814308
2859,107525.79749379089
2860,114471.59723302397
2861,117474.44325540148
2862,183357.73745726276
2863,126142.62128302644
2864,223136.747974331
2865,138070.1630325337
2866,139054.77509736284
2867,97777.86295434384
2868,100474.7266103771
2869,91854.47798404041
2870,112928.30191126624
2871,82086.6638849023
2872,49436.38515566751
2873,99982.22077526228
2874,144741.85243033615
2875,139172.9893794729
2876,188555.3170366744
2877,142726.16609882144
2878,160647.59753551913
2879,136374.77978532625
2880,112814.61992594629
2881,132037.88492960308
2882,151993.4480992482
2883,181997.19092751323
2884,197491.59389335875
2885,169838.70431896724
2886,201105.41710887253
2887,113998.99393635354
2888,146894.22978142567
2889,72711.66909407094
2890,87596.05918634245
2891,141372.18133987836
2892,76724.1510657315
2893,114497.92454946044
2894,82822.90641885961
2895,266578.06932380516
2896,232581.7808596872
2897,197539.0229806787
2898,158047.06649359188
2899,198837.13194103935
2900,157854.39557282944
2901,197754.95519528262
2902,181909.48565240155
2903,284349.33978123905
2904,298503.85262385383
2905,99232.19519237622
2906,210438.27605362286
2907,122392.97735068957
2908,129585.37088623285
2909,163082.76219362902
2910,85106.49097956394
2911,90369.07958535284
2912,146963.39468279528
2913,94229.72903539638
2914,87906.11618278023
2915,95705.42330804416
2916,95166.15936574714
2917,169936.06187113922
2918,115877.05400209129
2919,218965.67122416984
